W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
96.6913736325821	88.40641085296011	84.50653607202798	85.74841453827361	85.79116376643242	85.90202865846226	87.2580048296706	84.3699316353871	80.57020528596706	0.0	38.74089217537164	85.84659621244737	5400
96.85156297223534	88.60460739109487	84.74093484974122	85.98174740588951	86.0126390209245	86.13435117274838	87.49084642852637	84.5939964269408	80.79838357537528	0.0	38.97569904131797	86.07349509683644	6000
70.7769872573196	70.7769872573196	83.98498348958583	75.92687417783407	28.937909856905776	52.213681741424466	55.61019166108878	29.167780802505348	32.23644966281617	0.0	38.99911713941782	9.389796042684651	6060
69.93927242767978	69.93927242767978	83.04514317964316	75.07264065922953	28.59021669847189	51.609264322434626	54.98079266912856	28.814353215055263	31.783885254602097	0.0	38.05222252282181	9.27315808013796	6600
69.10598607963846	69.10598607963846	82.11020694394546	74.2229635682582	28.244472785459607	51.008195379307324	54.35489487313538	28.462939189000792	31.334039512165674	0.0	37.110263205679075	9.157249318748427	7140
68.53501119325199	68.53501119325199	81.96834850744	73.40580782072038	27.053718206994915	49.81041859616664	53.01414550331282	27.114296007974303	29.245668455909936	0.0	37.00590571133739	8.851475122364263	7200
68.44065211098047	68.44065211098047	81.86192559510044	73.30960921169304	27.016462189076833	49.743269258912676	52.944221783211674	27.076923136030047	29.201030606171173	0.0	36.89864783071846	8.838763955866028	7260
68.06378475377147	68.06378475377147	81.43686814414667	72.92540131079522	26.867666705305282	49.47509258258361	52.664968629051714	26.92766133747378	29.022759800947767	0.0	36.47025479000598	8.787996001266066	7500
67.59398479254821	67.59398479254821	80.90697357989114	72.44646499823682	26.68220811022124	49.1408318490503	52.31690880276807	26.741622870545115	28.800571080995468	0.0	35.936200099551854	8.724740815938901	7800
66.6586659321012	66.6586659321012	79.85194224305286	71.49300462832736	26.313076651986023	48.47551102163055	51.62414488524297	26.371341730651352	28.35835955066284	0.0	34.87287971186572	8.598912688684948	8400
65.7290556535595	65.7290556535595	78.80325515515898	70.54542794094317	25.946325939654997	47.81445819494786	50.93585590536435	26.003454734927203	27.919035827459993	0.0	33.81594517195987	8.473993722908205	9000
64.80515459911027	64.80515459911027	77.76091299411598	69.60373579443217	25.58195571346735	47.15767398411532	50.25204265394905	25.6379616022067	27.4825998482805	0.0	32.76539715393807	8.349983326550273	9600
63.88696345222104	63.88696345222104	76.72491648113942	68.66792909358287	25.219965729112317	46.50515904185312	49.572705963897874	25.274862066678338	27.049051573482018	0.0	31.721236375215994	8.22688091058663	10200
62.97448293874311	62.97448293874311	75.69526638189137	67.73800879088344	24.86035575820233	45.85691405954822	48.89784671138807	24.914155878358912	26.618390987647928	0.0	30.683463597657124	8.10468588915603	10800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	11400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	12000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	12600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	13200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	13800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	14400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	15000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	15600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	16200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	16800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	17400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	18000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	18600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	19200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	19800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	20400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	21000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	21600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	22200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	22800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	23400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	24000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	24600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	25200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	25800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	26400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	27000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	27600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	28200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	28800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	29400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	30000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	30600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	31200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	31800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	32400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	33000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	33600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	34200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	34800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	35400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	36000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	36600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	37200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	37800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	38400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	39000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	39600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	40200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	40800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	41400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	42000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	42600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	43200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	43800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	44400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	45000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	45600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	46200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	46800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	47400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	48000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	48600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	49200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	49800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	50340
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	50400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	50460
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	50580
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	50700
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	50820
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	51000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	51600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	51780
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	52200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	52800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	53400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	54000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	54600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	55200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	55800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	56400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	57000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	57600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	58200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	58800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	59400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	60000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	60600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	61200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	61800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	62400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	63000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	63600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	64200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	64800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	65400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	66000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	66600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	67200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	67800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	68400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	69000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	69600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	69660
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	69780
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	69900
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	70200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	70800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	71400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	72000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	72600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	73200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	73800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	74400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	75000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	75600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	76200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	76800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	77400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	78000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	78600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	79200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	79800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	80400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	81000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	81600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	82200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	82800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	83400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	84000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	84600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	85200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	85800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	86400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	86460
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	86700
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	87000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	87600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	88200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	88800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	89400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	90000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	90600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	91200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	91800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	92400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	93000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.478398372829247	0.0	93420
91.04560646222797	81.42950541539147	76.25881269687932	77.53402454359627	77.99504780783639	77.71637234105958	79.05523856629816	76.47971991824824	72.52599000902757	0.0	30.478398372829247	77.85571007444798	93540
90.79490058373256	81.12004517945479	76.26976264888202	77.33809764782364	77.41133155437478	77.49126076253759	78.80737381050028	75.54596978327965	71.63964061261754	0.0	30.505776416354024	77.45129615845616	93600
90.81071785184423	81.13956847043005	76.292792737497	77.36100062106345	77.4331025726014	77.51402258185516	78.83019044632806	75.5679721297007	71.66198788120471	0.0	30.528842964586374	77.47356257722828	93660
90.9527500050105	81.31488418011554	76.49960020782896	77.56666419773586	77.62860314882647	77.71841481728416	79.03507556229903	75.76554826249799	71.86265680105629	0.0	30.735977540413444	77.67350898305529	94200
91.10988217171035	81.50884911980438	76.72840976733204	77.79420340761607	77.84490124904187	77.94453858088724	79.26174539915559	75.98413903789992	72.08465975677399	0.0	30.965148378733375	77.89471991496453	94800
91.26629895754303	81.70194220735794	76.956193882224	78.02071788437803	78.06022830155337	78.1696346819104	79.48738591137612	76.20174461520509	72.30565214496613	0.0	31.193291494283528	78.11493149173191	95400
91.4220022427607	81.89416565998954	77.18295511091122	78.24621022161767	78.27458677759677	78.39370578114415	79.71199975217547	76.41836752642172	72.5256366588639	0.0	31.420409453628622	78.33414627937043	96000
91.57699390949875	82.08552169754176	77.4086960153557	78.4706830161872	78.48797915115551	78.61675454241072	79.93558957802276	76.63401030619508	72.74461599352213	0.0	31.646504826899104	78.55236684678312	96600
91.73127584175933	82.27601254246866	77.63341916105264	78.69413886817688	78.70040789894364	78.8387836325436	80.15815804861688	76.84867549179029	72.96259284580543	0.0	31.8715801877687	78.76959576574359	97200
91.88484992539424	82.465640419816	77.85712711700694	78.9165803808944	78.91187550038654	79.05979572136533	80.37970782686028	77.06236562307402	73.17956991437251	0.0	32.095638113430766	78.98583561087594	97800
92.03771804808707	82.6544075572017	78.07982245570997	79.13801016084557	79.12238443760242	79.27979348166582	80.60024157883339	77.27508324249584	73.39554989966109	0.0	32.318681184574984	79.20108895963415	98400
92.18988209933622	82.8423161847968	78.3015077531162	79.35843081771321	79.33193719538332	79.49877958918012	80.81976197376815	77.48683089507006	73.61053550387226	0.0	32.540711985363544	79.41535839228175	99000
92.34134397043664	83.02936853530457	78.5221855886183	79.5778449643363	79.54053626117519	79.71675672256504	81.03827168402131	77.69761112835613	73.82452943095393	0.0	32.76173310340664	79.62864649187009	99600
92.49210555446206	83.21556684394108	78.74185854502366	79.79625521668873	79.74818412505846	79.93372756337652	81.25577338504797	77.90742649243913	74.03753438658481	0.0	32.98174712973827	79.84095584421749	100200
92.50463659026218	83.23104380394437	78.95359856724201	79.87641600950025	79.61834759000868	79.96849690005985	81.28094448137432	77.57082793195542	73.69525783765539	0.0	33.20075665879102	79.79342224503426	100800
92.63950569033693	83.3976240530078	79.14991521672601	80.0714452506495	79.8039834438818	80.16193096379618	81.47487097255873	77.75825126606446	73.88519041671708	0.0	33.397351115870606	79.98295720383896	101400
92.77374963603461	83.56344079536603	79.34533328906997	80.2655780673785	79.98876974398502	80.35446872066314	81.66789932564649	77.94481393780654	74.0742448116427	0.0	33.59304513827152	80.17161923232408	102000
92.90737026585799	83.7284962157571	79.53985529561186	80.45881697019428	80.17270885226759	80.54611270186103	81.86003207946402	78.13051824454874	74.26242271901526	0.0	33.787841245170625	80.35941077706434	102600
93.04036939887544	83.8927924752328	79.73348374948881	80.65116449336847	80.35580316921562	80.73686549125864	82.05127181779847	78.3153666378708	74.44972670464557	0.0	33.98174195750437	80.54633433023713	103200
93.17274885483283	84.05633173601865	79.92622116557959	80.84262317273362	80.53805509656263	80.92672967402484	82.24162112581797	78.49936157050757	74.63615933492514	0.0	34.174749797951904	80.73239238529374	103800
93.30451045413241	84.21911616148839	80.11807006047428	81.03319554565428	80.71946703726258	81.11570783659738	82.43108259003952	78.68250549632137	74.82172317680084	0.0	34.366867290904	80.91758743692998	104400
93.43565601781017	84.38114791613759	80.30903295244207	81.2228841509945	80.9000413954621	81.30380256665057	82.61965879829529	78.86480087027417	75.00642079774917	0.0	34.55809696243119	81.10192198105631	105000
93.56618736751466	84.5424291655587	80.49911236140116	81.41169152908878	81.07978057647392	81.49101645306416	82.80735233970023	79.04625014840065	75.1902547657512	0.0	34.74844134025295	81.28539851476904	105600
93.60522727311076	84.59066751575398	80.55596428182969	81.46816228316186	81.1335398309609	81.5470092416611	82.86348866931303	79.10052031045888	75.24523692779985	0.0	34.80537239942089	81.34027453631103	105780
