W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18900
0.0	0.009463529464527465	0.009463529464373474	0.006309019642976735	0.009463529464623891	0.012618039285927375	0.009463529464582838	0.006309019642961018	0.00630901964266358	-0.10842947673221669	0.03903026065958029	0.0	19020
0.0	0.009463529464529389	0.009463529464375852	0.006309019642978316	0.009463529464625869	0.01261803928593052	0.0094635294645852	0.006309019642962407	0.006309019642665103	-0.1083824066126688	0.03898319054001616	0.0	19140
0.0	0.009463529464530347	0.00946352946437704	0.006309019642979106	0.00946352946462686	0.012618039285932092	0.009463529464586378	0.006309019642963101	0.006309019642665865	-0.1083588815688624	0.03895966549620162	0.0	19200
0.0	0.009463529464539914	0.009463529464388882	0.006309019642986976	0.009463529464636716	0.012618039285947763	0.00946352946459814	0.006309019642970011	0.006309019642673452	-0.1081241638298762	0.038724947757134344	0.0	19800
0.0	0.009463529464549423	0.009463529464400653	0.006309019642994799	0.009463529464646514	0.012618039285963336	0.009463529464609828	0.00630901964297688	0.00630901964268099	-0.10789036213413972	0.03849114606131729	0.0	20400
0.0	0.009463529464558874	0.00946352946441235	0.006309019643002575	0.009463529464656253	0.012618039285978815	0.009463529464621449	0.006309019642983706	0.00630901964268848	-0.10765747916687941	0.0382582630939769	0.0	21000
0.0	0.009463529464568271	0.009463529464423977	0.006309019643010305	0.00946352946466593	0.012618039285994202	0.009463529464632997	0.006309019642990491	0.0063090196426959224	-0.10742551508528561	0.038026299012303505	0.0	21600
0.0	0.009463529464577609	0.009463529464435533	0.006309019643017987	0.009463529464675552	0.012618039286009495	0.009463529464644474	0.006309019642997234	0.0063090196427033176	-0.10719447002658912	0.03779525395352792	0.0	22200
0.0	0.009463529464585963	0.009463529464445878	0.006309019643024859	0.00946352946468416	0.012618039286023178	0.009463529464654744	0.006309019643003267	0.006309019642709933	-0.10698731533556878	0.0375880992624368	0.0	22740
0.0	0.00946352946458689	0.00946352946444702	0.006309019643025621	0.009463529464685113	0.012618039286024695	0.009463529464655882	0.006309019643003935	0.006309019642710666	-0.10696434168321824	0.0375651256100784	0.0	22800
0.0	0.009463529464587816	0.009463529464448166	0.006309019643026382	0.009463529464686066	0.012618039286026209	0.009463529464657018	0.006309019643004604	0.006309019642711397	-0.10694138207362985	0.037542166000482186	0.0	22860
0.0	0.009463529464589665	0.009463529464450454	0.0063090196430279025	0.009463529464687972	0.012618039286029236	0.009463529464659292	0.006309019643005938	0.00630901964271286	-0.10689548558209454	0.037496269508931215	0.0	22980
0.0	0.009463529464596115	0.009463529464458439	0.006309019643033211	0.009463529464694618	0.012618039286039799	0.009463529464667221	0.006309019643010596	0.0063090196427179656	-0.10673513743062854	0.03733592135741057	0.0	23400
0.0	0.009463529464605285	0.009463529464469786	0.0063090196430407525	0.009463529464704062	0.012618039286054816	0.00946352946467849	0.006309019643017215	0.006309019642725221	-0.10650685006235919	0.03710763398906356	0.0	24000
0.0	0.009463529464614399	0.009463529464481061	0.00630901964304825	0.009463529464713452	0.012618039286069738	0.00946352946468969	0.006309019643023795	0.006309019642732428	-0.10627948206361447	0.03688026599024166	0.0	24600
0.0	0.009463529464623456	0.009463529464492273	0.0063090196430557	0.009463529464722781	0.01261803928608457	0.009463529464700821	0.006309019643030334	0.006309019642739589	-0.10605303346982034	0.03665381739637083	0.0	25200
0.0	0.00946352946463246	0.009463529464503413	0.0063090196430631035	0.009463529464732055	0.012618039286099312	0.009463529464711885	0.006309019643036831	0.006309019642746704	-0.10582750429565672	0.036428288222130956	0.0	25800
0.0	0.009463529464641405	0.009463529464514484	0.006309019643070462	0.009463529464741273	0.01261803928611396	0.00946352946472288	0.006309019643043288	0.006309019642753774	-0.10560289453493343	0.036203678461331906	0.0	26400
0.0	0.009463529464650296	0.009463529464525488	0.006309019643077776	0.009463529464750431	0.01261803928612852	0.009463529464733807	0.006309019643049705	0.006309019642760797	-0.10537920416046993	0.03597998808679312	0.0	27000
0.0	0.009463529464659136	0.009463529464536422	0.006309019643085045	0.009463529464759533	0.01261803928614299	0.009463529464744665	0.006309019643056082	0.006309019642767775	-0.1051564331239766	0.03575721705022494	0.0	27600
0.0	0.009463529464667919	0.00946352946454729	0.006309019643092267	0.009463529464768581	0.01261803928615737	0.00946352946475546	0.006309019643062419	0.0063090196427747075	-0.10493458135593763	0.03553536528211162	0.0	28200
0.0	0.009463529464672287	0.009463529464552697	0.006309019643095863	0.009463529464773083	0.012618039286164525	0.009463529464760829	0.006309019643065573	0.006309019642778156	-0.10482400017003338	0.03542478409617036	0.0	28500
0.0	0.009463529464614767	0.009463529464554945	0.006309019643107038	0.00946352946456561	0.012618039286215039	0.009463529464794507	0.006309019642967282	0.006309019642746992	-0.10627026170859931	0.03687104563503313	0.0	28620
