W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	65400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	66000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	66600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	67200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	67800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	68400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	69000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	69600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	69660
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	69780
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	69900
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	70200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	70800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	71400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	72000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	72600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	73200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	73800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	74400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	75000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	75600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	76200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	76800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	77400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	78000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	78600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	79200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	79800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	80400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	81000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	81600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	82200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	82800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	83400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	84000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	84600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	85200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	85800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	86400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	86460
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	86700
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	87000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	87600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	88200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	88800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	89400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	90000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	90600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	91200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	91800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	92400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	93000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	93420
307.453606462228	297.8375054153915	289.61881269687933	289.3700245435963	291.3550478078364	289.5523723410596	289.36723856629817	289.83971991824825	288.9339900090276	243.84	289.5583983728293	290.453710074448	93540
307.20290058373257	297.5280451794548	289.62976264888204	289.17409764782366	290.7713315543748	289.3272607625376	289.1193738105003	288.90596978327966	288.04764061261756	243.84	289.58577641635407	290.0492961584562	93600
307.21871785184425	297.54756847043006	289.652792737497	289.19700062106347	290.7931025726014	289.35002258185517	289.1421904463281	288.9279721297007	288.0699878812047	243.84	289.6088429645864	290.0715625772283	93660
307.3607500050105	297.72288418011556	289.859600207829	289.4026641977359	290.9886031488265	289.55441481728417	289.34707556229904	289.125548262498	288.2706568010563	243.84	289.8159775404135	290.2715089830553	94200
307.51788217171037	297.9168491198044	290.08840976733205	289.6302034076161	291.2049012490419	289.78053858088725	289.5737453991556	289.34413903789994	288.492659756774	243.84	290.0451483787334	290.49271991496454	94800
307.67429895754304	298.10994220735796	290.316193882224	289.85671788437804	291.4202283015534	290.0056346819104	289.79938591137613	289.5617446152051	288.71365214496615	243.84	290.27329149428357	290.7129314917319	95400
307.8300022427607	298.30216565998956	290.54295511091124	290.0822102216177	291.6345867775968	290.22970578114416	290.0239997521755	289.77836752642173	288.9336366588639	243.84	290.50040945362866	290.93214627937044	96000
307.98499390949877	298.4935216975418	290.7686960153557	290.3066830161872	291.8479791511555	290.45275454241073	290.24758957802277	289.9940103061951	289.15261599352215	243.84	290.72650482689914	291.15036684678313	96600
308.13927584175934	298.6840125424687	290.99341916105266	290.5301388681769	292.06040789894365	290.6747836325436	290.4701580486169	290.2086754917903	289.37059284580545	243.84	290.95158018776874	291.3675957657436	97200
308.29284992539425	298.873640419816	291.21712711700695	290.7525803808944	292.27187550038656	290.89579572136535	290.6917078268603	290.42236562307403	289.5875699143725	243.84	291.1756381134308	291.58383561087595	97800
308.4457180480871	299.0624075572017	291.43982245571	290.9740101608456	292.48238443760243	291.11579348166583	290.9122415788334	290.63508324249585	289.8035498996611	243.84	291.398681184575	291.79908895963416	98400
308.59788209933623	299.2503161847968	291.6615077531162	291.1944308177132	292.69193719538333	291.33477958918013	291.13176197376816	290.84683089507007	290.0185355038723	243.84	291.6207119853636	292.01335839228176	99000
308.74934397043666	299.4373685353046	291.8821855886183	291.4138449643363	292.9005362611752	291.55275672256505	291.3502716840213	291.05761112835614	290.23252943095395	243.84	291.8417331034067	292.2266464918701	99600
308.9001055544621	299.6235668439411	292.1018585450237	291.63225521668875	293.1081841250585	291.76972756337653	291.567773385048	291.26742649243914	290.4455343865848	243.84	292.0617471297383	292.4389558442175	100200
308.9126365902622	299.6390438039444	292.313598567242	291.71241600950026	292.9783475900087	291.80449690005986	291.59294448137433	290.93082793195543	290.1032578376554	243.84	292.28075665879106	292.3914222450343	100800
309.04750569033695	299.8056240530078	292.50991521672603	291.9074452506495	293.1639834438818	291.9979309637962	291.78687097255875	291.1182512660645	290.2931904167171	243.84	292.47735111587065	292.580957203839	101400
309.1817496360346	299.97144079536605	292.70533328907	292.1015780673785	293.34876974398503	292.19046872066315	291.9798993256465	291.30481393780656	290.4822448116427	243.84	292.67304513827156	292.7696192323241	102000
309.315370265858	300.1364962157571	292.89985529561187	292.2948169701943	293.5327088522676	292.38211270186105	292.17203207946403	291.49051824454875	290.6704227190153	243.84	292.86784124517067	292.95741077706435	102600
309.44836939887546	300.3007924752328	293.0934837494888	292.4871644933685	293.71580316921563	292.57286549125865	292.3632718177985	291.6753666378708	290.8577267046456	243.84	293.0617419575044	293.14433433023714	103200
309.58074885483285	300.46433173601866	293.2862211655796	292.67862317273364	293.89805509656264	292.76272967402485	292.553621125818	291.8593615705076	291.04415933492515	243.84	293.25474979795194	293.33039238529375	103800
309.7125104541324	300.6271161614884	293.4780700604743	292.8691955456543	294.0794670372626	292.9517078365974	292.74308259003953	292.0425054963214	291.22972317680086	243.84	293.44686729090404	293.51558743693	104400
309.8436560178102	300.7891479161376	293.6690329524421	293.0588841509945	294.2600413954621	293.1398025666506	292.9316587982953	292.2248008702742	291.4144207977492	243.84	293.63809696243123	293.6999219810563	105000
309.9741873675147	300.9504291655587	293.8591123614012	293.2476915290888	294.43978057647394	293.3270164530642	293.11935233970024	292.40625014840066	291.5982547657512	243.84	293.828441340253	293.88339851476906	105600
310.0132272731108	300.998667515754	293.9159642818297	293.3041622831619	294.4935398309609	293.3830092416611	293.17548866931304	292.4605203104589	291.65323692779987	243.84	293.88537239942093	293.93827453631104	105780
